kris_wu,isa,dance
cromapanax_lobatus,isa,eukaryote
silene_lemmonii,isa,plant
deh_e_now_e_hajjiabad,isa,populate_place
aristaea_onychota,isa,insect
ponmudi_day_gecko,isa,eukaryote
14114_randyray,isa,celestial_body
east_branch_reservoir,isa,lake
play_soccer,usedfor,young
ss_deutschland,isa,ship
good_samaritan_medical_center,isa,architectural_structure
waikakaho_river,isa,natural_place
preempt,isa,supplant
khan_dannun,isa,populate_place
hartberg,isa,body_of_water
st_aidans_church_bamburgh,isa,architectural_structure
udapadiyapelella,isa,populate_place
eocaptorhinus,isa,specie
st_theodores_roman_catholic_church_hampton,isa,build
glycogen_synthase_d_phosphatase,isa,enzyme
brownell_kansa,isa,city
pacana_caldera,isa,natural_place
saflufenacil,isa,chemical_substance
figaro,isa,fictional_character
carinodrillia_buccooensis,isa,specie
chillicothe_ohio,isa,populate_place
levi_hexter_house,isa,build
pentanol,synonym,amyl_alcohol
ravillou,isa,watercourse
polygona_martini,isa,specie
small_pearl_border_fritillary,isa,eukaryote
ure_museum_of_greek_archaeology,isa,architectural_structure
awad_bing_language,spokenin,astrolabe_bay
jellyfish,isa,coelenterate
fold_shower_door,partof,separate_shower
glungezer,isa,natural_place
kirkwall_airport,atlocation,kirkwall
hang,derivedfrom,hanger
uni_war,isa,video_game
watch_tv,hasprerequisite,snatch_remote
westfield_woden,isa,architectural_structure
renault_laguna_i_2_2_l_i_4_12_valve_diesel,isa,car_engine
opostega_spatulella,isa,eukaryote
parkway_plaza,isa,architectural_structure
skowronek_pomeranian_voivodeship,isa,populate_place
malur_r_narasimha_prasad,isa,endocrinology
sneak_away,synonym,slip_away
man_at_arm,isa,fictional_character
parle,isa,populate_place
dolutegravir,isa,drug
brockman_airport,isa,architectural_structure
maytenus_sp_nov,isa,plant
lopholatilus,isa,malacanthidae
roentgenogram,isa,radiogram
pennant_hill_new_south_wale,isa,populate_place
pio_v_corpuz_masbate,isa,populate_place
battle_lake_minnesota,isa,settlement
ukulele,isa,string_musical_instrument
adalia,isa,specie
narusawa_station,isa,railway_station
kankan_airport,isa,architectural_structure
lipogya,isa,eukaryote
ss_oceana,isa,ship
mowtowr_e_hajj_yusef_rigi,isa,settlement
elachista_crumilla,isa,eukaryote
doctor,atlocation,golf_course
key_west_international_airport,isa,architectural_structure
person,atlocation,train
person,atlocation,trail
elisolimax_rufescens,isa,mollusca
minami_machida_station,isa,infrastructure
water_spout,usedfor,dispense_water
parla,isa,populate_place
staib_l_b_4,isa,homebuilt_aircraft
goshayesh_hashtrud,isa,settlement
fight_enemy,hassubevent,remove_enemys_support
cathedral_of_st_john_of_nepomuk_zrenjanin,isa,build
nimeh_kareh_kani_rash,isa,settlement
mangaon,isa,populate_place
ciliolarina,isa,fungus
tetmemorus,isa,plant
go_to_concert,hasfirstsubevent,find_park_space
calidota_obscurata,isa,specie
on_road,atlocation,bus
qaleh_ye_jahan_bakhsh,isa,settlement
laetifautor,isa,mollusca
five_and_dime,atlocation,strip_mall
staib_l_b_2,isa,homebuilt_aircraft
expropriate,derivedfrom,expropriation
paul_wei,knownfor,metaphysical_society_of_america
sella_river,isa,body_of_water
dresden_flughafen_railway_station,isa,architectural_structure
spin_off,isa,bear
staib_l_b_1,isa,homebuilt_aircraft
pea_island_national_wildlife_refuge,isa,protect_area
anita_lerche,isa,actor
semiricinula_chrysostoma,isa,eukaryote
zermizinga_sinuata,isa,specie
3500_2003_2009,isa,device
electric_blanket,atlocation,closet
