1,1,2
3,2,2
3,3,4
5,4,4
5,5,6
7,6,6
8,7,7
8,8,9
10,9,9
11,10,10
1,11,12
2,12,13
12,13,13
14,14,3
14,15,13
4,16,15
15,17,14
16,18,5
16,19,15
6,20,17
16,21,17
18,22,7
17,23,18
19,24,8
19,25,18
9,26,20
19,27,20
10,28,21
21,29,20
22,30,11
22,31,21
23,32,12
13,33,24
24,34,23
25,35,14
25,36,24
26,37,15
25,38,26
16,39,27
26,40,27
28,41,18
19,42,29
28,43,29
30,44,20
30,45,29
31,46,21
30,47,31
32,48,22
32,49,31
23,50,33
34,51,24
34,52,33
35,53,25
34,54,35
36,55,26
35,56,36
29,57,37
30,58,38
37,59,38
39,60,31
39,61,38
32,62,40
39,63,40
33,64,41
34,65,42
41,66,42
43,67,35
43,68,42
36,69,44
44,70,43
44,71,45
37,72,47
47,73,46
48,74,38
48,75,47
49,76,39
48,77,49
50,78,40
50,79,49
41,80,51
52,81,42
52,82,51
53,83,43
53,84,52
44,85,54
54,86,53
45,87,55
55,88,54
56,89,55
57,90,46
57,91,56
47,92,58
57,93,58
59,94,48
59,95,58
60,96,49
59,97,60
61,98,50
60,99,61
51,100,62
63,101,52
62,102,63
64,103,53
64,104,63
54,105,65
65,106,64
66,107,55
65,108,66
57,109,67
58,110,68
67,111,68
69,112,59
68,113,69
70,114,60
69,115,70
61,116,71
71,117,70
62,118,72
73,119,63
72,120,73
74,121,64
73,122,74
65,123,75
74,124,75
76,125,68
69,126,77
76,127,77
70,128,78
77,129,78
79,130,71
78,131,79
80,132,72
81,133,73
81,134,80
74,135,82
81,136,82
75,137,83
83,138,82
84,139,83
86,140,76
86,141,85
87,142,77
86,143,87
78,144,88
88,145,87
89,146,79
89,147,88
90,148,80
91,149,81
91,150,90
82,151,92
91,152,92
83,153,93
92,154,93
94,155,84
93,156,94
95,157,94
96,158,85
96,159,95
97,160,86
97,161,96
87,162,98
97,163,98
99,164,88
99,165,98
89,166,100
100,167,99
101,168,90
91,169,102
102,170,101
92,171,103
103,172,102
104,173,93
104,174,103
105,175,94
105,176,104
95,177,106
105,178,106
107,179,96
107,180,106
108,181,97
107,182,108
109,183,98
109,184,108
99,185,110
110,186,109
111,187,100
110,188,111
