1,1,2
3,2,2
3,3,4
5,4,4
7,5,6
7,6,8
9,7,8
10,8,9
1,9,11
12,10,3
13,11,5
13,12,14
15,13,6
14,14,15
8,15,16
17,16,10
18,17,11
19,18,18
20,19,12
20,20,19
20,21,21
13,22,22
21,23,22
23,24,15
23,25,24
25,26,16
25,27,24
25,28,26
27,29,17
27,30,26
28,31,19
29,32,21
24,33,30
89,34,26
28,35,86
31,36,86
32,37,86
29,38,33
33,39,32
33,40,34
30,41,36
36,42,35
37,43,36
38,44,89
37,45,38
88,46,38
31,47,39
40,48,32
34,49,41
42,50,41
43,51,35
43,52,42
44,53,37
45,54,88
39,55,46
46,56,47
48,57,40
48,58,47
49,59,48
50,60,41
49,61,50
43,62,51
51,63,52
53,64,44
52,65,53
53,66,54
45,67,87
87,68,54
85,69,47
49,70,55
56,71,52
54,72,57
59,73,85
59,74,58
59,75,60
55,76,61
61,77,60
62,78,61
64,79,56
64,80,63
64,81,65
57,82,66
66,83,65
67,84,66
68,85,58
60,86,69
70,87,62
71,88,70
72,89,63
72,90,71
65,91,73
67,92,74
75,93,68
76,94,75
69,95,77
77,96,76
78,97,77
79,98,70
79,99,78
80,100,72
80,101,81
82,102,73
82,103,81
83,104,82
84,105,74
83,106,84
